Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
40518,5,1.0,0,0,8250.0,10.0,2000.0,1,31.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40517,5,1.0,0,1,5870.0,4.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40516,5,1.0,0,0,1450.0,4.0,2005.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40515,5,1.0,0,0,2640.0,9.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40514,5,1.0,0,0,2410.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
40524,5,1.0,0,1,6630.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40513,5,1.0,0,0,13620.0,0.0,0.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40537,5,1.0,0,0,130.0,0.0,0.0,1,27.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40539,5,1.0,0,0,5360.0,9.0,2012.0,1,40.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40561,5,1.0,0,0,250.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40560,5,1.0,0,0,1460.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40559,5,1.0,0,0,1250.0,0.0,0.0,1,40.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40558,5,1.0,0,0,2880.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40557,5,1.0,0,0,3530.0,6.0,2012.0,1,35.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
40556,5,1.0,0,0,250.0,0.0,0.0,1,27.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40555,5,1.0,0,0,1060.0,5.0,2009.0,1,27.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40554,5,1.0,0,0,840.0,0.0,0.0,1,10.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40553,5,1.0,0,0,4650.0,6.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40552,5,1.0,0,0,6910.0,4.0,2005.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40538,5,1.0,0,0,1540.0,0.0,0.0,1,1.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
40551,5,1.0,0,1,6210.0,0.0,0.0,1,1.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40549,5,1.0,0,0,4460.0,0.0,0.0,1,39.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40548,5,1.0,0,1,8460.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40547,5,1.0,0,0,40.0,11.0,2011.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
40546,5,1.0,0,1,840.0,0.0,0.0,1,1.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40545,5,1.0,0,0,1560.0,0.0,0.0,1,45.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
40544,5,1.0,0,0,5890.0,10.0,2003.0,1,14.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40543,5,1.0,0,0,8240.0,3.0,2001.0,1,10.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40542,5,1.0,0,0,1080.0,4.0,2008.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40541,5,1.0,0,0,1420.0,0.0,0.0,1,10.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40540,5,1.0,0,0,4970.0,7.0,2015.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40550,5,1.0,0,0,760.0,9.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40562,5,1.0,0,0,70.0,7.0,2005.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40512,5,1.0,0,1,340.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40510,5,1.0,0,0,2890.0,10.0,2003.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40483,5,1.0,0,0,3130.0,7.0,2002.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40482,5,1.0,0,0,10070.0,5.0,2015.0,1,31.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40481,5,1.0,0,0,350.0,3.0,2011.0,1,22.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40480,5,1.0,0,0,8400.0,4.0,2012.0,1,5.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40479,5,1.0,0,0,210.0,9.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40478,5,1.0,0,0,570.0,9.0,2012.0,1,27.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40477,5,1.0,0,0,3140.0,7.0,2013.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40476,5,1.0,0,0,9000.0,8.0,2001.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40475,5,1.0,0,0,38710.0,4.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40474,5,1.0,0,0,3560.0,10.0,2001.0,1,31.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40484,5,1.0,0,0,1310.0,6.0,1990.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
40473,5,1.0,0,1,11300.0,3.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40471,5,1.0,0,0,2290.0,0.0,0.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40470,5,1.0,0,0,8740.0,0.0,0.0,1,37.0,2009.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40469,5,1.0,0,0,1070.0,12.0,2006.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40468,5,1.0,0,0,5100.0,4.0,2007.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40467,5,1.0,0,1,2470.0,2.0,2005.0,1,31.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
40466,5,1.0,0,1,1950.0,7.0,2015.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40465,5,1.0,0,0,15430.0,11.0,2012.0,1,18.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40464,5,1.0,0,1,2190.0,12.0,2007.0,1,9.0,2011.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40463,5,1.0,0,0,4510.0,3.0,2015.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40462,5,1.0,0,1,120.0,4.0,2009.0,1,1.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40472,5,1.0,0,1,680.0,7.0,2005.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40511,5,1.0,0,0,4370.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40485,5,1.0,0,0,370.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40487,5,1.0,0,0,3720.0,2.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40509,5,1.0,0,0,8970.0,12.0,2007.0,1,22.0,2012.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40508,5,1.0,0,0,9720.0,8.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40507,5,1.0,0,0,1500.0,10.0,2005.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40506,5,1.0,0,0,900.0,0.0,0.0,1,14.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
40505,5,1.0,0,0,6360.0,0.0,0.0,1,40.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40504,5,1.0,0,0,5290.0,11.0,2012.0,1,5.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40503,5,1.0,0,1,8880.0,0.0,0.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40502,5,1.0,0,0,16490.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40501,5,1.0,0,0,9360.0,7.0,2013.0,1,22.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40500,5,1.0,0,0,8090.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40486,5,1.0,0,0,670.0,0.0,0.0,1,14.0,2015.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40499,5,1.0,0,0,120.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40497,5,1.0,0,0,18650.0,4.0,2004.0,1,14.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40496,5,1.0,0,0,15770.0,0.0,0.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40495,5,1.0,0,0,190.0,9.0,2011.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40494,5,1.0,0,0,8080.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40493,5,1.0,0,0,2280.0,0.0,0.0,1,10.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40492,5,1.0,0,1,1590.0,0.0,0.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40491,5,1.0,0,1,10600.0,7.0,2005.0,1,45.0,2014.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40490,5,1.0,0,1,190.0,7.0,2014.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40489,5,1.0,0,0,90.0,0.0,0.0,1,31.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
40488,5,1.0,0,0,4040.0,8.0,2008.0,1,18.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40498,5,1.0,0,0,300.0,4.0,2011.0,1,14.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40563,5,1.0,0,0,2960.0,12.0,2014.0,1,23.0,2015.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
40564,5,1.0,0,0,16350.0,7.0,2005.0,1,31.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40565,5,1.0,0,0,12870.0,10.0,2008.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40640,5,1.0,0,0,4030.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40639,5,1.0,0,0,18160.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40638,5,1.0,0,0,12920.0,9.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40637,5,1.0,0,0,20620.0,0.0,0.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40636,5,1.0,0,0,5830.0,4.0,2008.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40635,5,1.0,0,0,40860.0,9.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40634,5,1.0,0,0,7160.0,11.0,2012.0,1,9.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40633,5,1.0,0,0,18610.0,11.0,2002.0,1,48.0,2011.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
40632,5,1.0,0,0,6900.0,0.0,0.0,1,40.0,2012.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40631,5,1.0,0,0,2510.0,8.0,2009.0,1,1.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
40641,5,1.0,0,0,1070.0,8.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40630,5,1.0,0,0,3330.0,3.0,2015.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40628,5,1.0,0,0,20.0,0.0,0.0,1,35.0,2010.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
40627,5,1.0,0,0,11260.0,0.0,0.0,1,9.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
40626,5,1.0,0,0,1200.0,7.0,2012.0,1,27.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
40625,5,1.0,0,0,590.0,0.0,0.0,1,5.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
40624,5,1.0,0,1,2060.0,9.0,2009.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40623,5,1.0,0,0,8260.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40622,5,1.0,0,1,4740.0,7.0,2008.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40621,5,1.0,0,0,1280.0,0.0,0.0,1,40.0,2011.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40620,5,1.0,0,0,9070.0,4.0,2011.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
40619,5,1.0,0,0,1850.0,12.0,2014.0,1,18.0,2011.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40629,5,1.0,0,1,22490.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40618,5,1.0,0,0,350.0,0.0,0.0,1,5.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40642,5,1.0,0,0,5950.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40644,5,1.0,0,0,3570.0,4.0,2007.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40667,5,1.0,0,0,700.0,3.0,2015.0,1,10.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40666,5,1.0,0,1,1210.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40665,5,1.0,0,0,14300.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40664,5,1.0,0,0,3000.0,2.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40663,5,1.0,0,0,250.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40662,5,1.0,0,0,1560.0,1.0,2014.0,1,10.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
40661,5,1.0,0,0,1200.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40659,5,1.0,0,1,4260.0,7.0,2008.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40658,5,1.0,0,0,2190.0,9.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40657,5,1.0,0,1,50.0,6.0,2015.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40643,5,1.0,0,0,1200.0,9.0,2009.0,1,45.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
40656,5,1.0,0,0,2330.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40654,5,1.0,0,0,8990.0,11.0,2009.0,1,35.0,2010.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
40653,5,1.0,0,0,5020.0,5.0,2006.0,1,18.0,2014.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40652,5,1.0,0,1,1080.0,12.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
40651,5,1.0,0,0,7280.0,9.0,2012.0,1,1.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40650,5,1.0,0,0,650.0,7.0,1990.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40649,5,1.0,0,0,810.0,0.0,0.0,1,48.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40648,5,1.0,0,0,770.0,5.0,2013.0,1,40.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40647,5,1.0,0,0,990.0,2.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40646,5,1.0,0,0,600.0,5.0,2002.0,1,1.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40645,5,1.0,0,0,4700.0,9.0,2002.0,1,31.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40655,5,1.0,0,1,3760.0,2.0,2009.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40617,5,1.0,0,1,820.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40616,5,1.0,0,1,220.0,2.0,2002.0,1,37.0,2009.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
40615,5,1.0,0,0,1620.0,9.0,2006.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40587,5,1.0,0,0,250.0,9.0,2008.0,1,5.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40586,5,1.0,0,1,3390.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
40585,5,1.0,0,0,13140.0,0.0,0.0,1,31.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40584,5,1.0,0,0,140.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40583,5,1.0,0,0,7660.0,9.0,2010.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
